sensor0,sensor1
44016,27680
44160,27856
44080,27728
43840,27776
44000,27824
43984,27680
43824,27680
43904,27856
44144,27616
43952,27824
43952,27712
44112,27776
43952,27648
44032,27712
43920,27904
43952,27616
44048,27600
44048,27584
44176,27552
44016,27712
43744,27632
44048,27696
44000,27808
44000,27680
43952,27680
44080,27616
43968,27824
43952,27680
43888,27616
44160,27776
43968,27904
43968,27792
44000,27824
43872,27584
43952,27584
43872,27712
43872,27616
44032,27648
43888,27824
43840,27648
44048,27792
43760,27792
44032,27712
43984,27728
43968,27824
43872,27856
43952,27712
44160,27696
44048,27584
44080,27696
44064,27552
44032,27552
44048,27584
43968,27648
44080,27616
43872,27792
43984,27760
44160,27648
43840,27728
43984,27696
44096,27696
43760,27584
43952,27664
43936,27584
43840,27760
43952,27664
44080,27584
44064,27632
44032,27728
44016,27728
44064,27552
43952,27648
43952,27552
43872,27728
44064,27664
44080,27552
44080,27552
44112,27584
44080,27680
43968,27552
43888,27552
44144,27696
44048,27552
43936,27584
43872,27696
44176,27520
43984,27696
44288,27536
44032,27728
43904,27776
44000,27712
43952,27696
43872,27680
44160,27712
43888,27664
43920,27584
43952,27520
43952,27584
43872,27648
43952,27648
43968,27696
44080,27728
43968,27712
44080,27584
43904,27664
44000,27792
43984,27552
43904,27552
43840,27696
44080,27488
43888,27520
44048,27552
43920,27520
44080,27616
43904,27760
43888,27488
44048,27568
44016,27664
44048,27520
43840,27600
43840,27616
44032,27520
44080,27456
43904,27744
43904,27600
43904,27616
43920,27584
43904,27696
43744,27584
43904,27728
43984,27568
44080,27648
43744,27696
43904,27552
43760,27584
43968,27696
44144,27616
43968,27504
44000,27520
43968,27520
44064,27600
43888,27312
43968,27696
44000,27616
43760,27584
43760,27664
43936,27648
43952,27504
43888,27616
44080,27520
43952,27584
44016,27568
43840,27568
43904,27568
44048,27376
43872,27568
44096,27328
44048,27440
44048,27520
44032,27536
43744,27568
44080,27360
43840,27568
43984,27568
43952,27520
43968,27552
43872,27424
44112,27376
43952,27520
43856,27456
44048,27488
43872,27424
43952,27568
43904,27696
43760,27504
43920,27648
43904,27648
43680,27600
43952,27456
43888,27360
43904,27632
43968,27600
43840,27552
44048,27552
44080,27568
43840,27520
44080,27568
43840,27648
44000,27520
43872,27632
43936,27584
44160,27648
43760,27488
43904,27648
43984,27552
